LoanID,predicted_probability
5I3GHNG436,0.65793306
Y5RJ6YXDAS,0.95517844
2JY5LZ2WYQ,0.7001411
OLV87QZNUF,0.78742427
66WSDX5AJG,0.9845238
QAN2BRCNIP,0.17564991
QCTRRQVGX5,0.83711743
HBFMXFBIS1,0.85018647
BK1PCN9WCS,0.96915644
MANSOM7MVS,0.99456406
1L7MKS68ZV,0.7927054
55AKADV49K,0.77679056
9H7UMEXX4U,0.70752823
24D9CYQUVL,0.9971661
KNWWGOSYA3,0.14054684
88UNUZ8OYZ,0.9535946
19COMZHLUB,0.46418348
TB9GNLQ7PH,0.9259448
8YPTKLYIC7,0.10722563
L9OKEYBQOJ,0.9202763
AC8VWYR5UR,0.19389123
S3A8TYD8D4,0.53800505
AR8FW7VLPT,0.73426634
9CM3TQ0E2R,0.9970151
X4N4PU4ADC,0.92591566
7SU6PR23PI,0.99194485
7XMLJJ5GCI,0.77179265
78ZD6LXMQ2,0.9956391
6OADSEGLKE,0.9592597
E1JD2AECFI,0.94933736
SR1WHCTQVA,0.9955237
OJDXWCRXW2,0.9364188
I3QOHR2L74,0.9279758
OQVXXTA6FO,0.4771742
21FC0PIPXC,0.95430076
0YBP3TBP67,0.94419223
177CSGBCM2,0.9623305
G48WGXTNTC,0.9052532
5YWVXOABI9,0.84608316
O8D8XN7FXH,0.9970469
TEBKJ7F8KC,0.99923515
MFPURA6MC0,0.9963271
UPU36CIO59,0.9573478
1JIUJN4YKU,0.89402586
E05TBJLUC9,0.74096274
0222YKZDJY,0.9909286
BTN04QP0BX,0.81452465
92XDADTWTO,0.021597989
YYNU2W4T0F,0.8484364
ZDUCEPY1W7,0.68712217
ALJ9FVHLRZ,0.7305814
3UOPQCTBHS,0.7103338
AQR6LI27C7,0.8277834
TF3JYZBQ17,0.959737
1JS8YGIFD5,0.09582077
V3BS4S5BW5,0.91452914
R7KRFO32FP,0.66583526
X71GM1P5KV,0.981904
HX44M736MD,0.86760473
YFLQHKLD43,0.08118956
VQT62AXVSK,0.03481509
7HGNK5Y2BZ,0.08309313
XIQINY0GZ8,0.96671796
U0F6BY2LQT,0.99078524
2675ORN7YZ,0.9520774
JJA2KUTNST,0.7985994
NL5XCXGSYA,0.8163704
MS2681RMMC,0.95538783
7VJZDU2EMM,0.7460599
GYUJW79NM0,0.81789774
5I3ESH4V4D,0.9642995
QW8KP35ZBC,0.9705758
BZ406H6NXI,0.9702388
SE4MGUULBR,0.9048241
H0XATDKISD,0.9932081
K8KKKXSPNK,0.88345516
DU9G6ENDPC,0.9937756
WI9A8BAH3D,0.7680521
3EI5SHYAYU,0.13731103
04F1ASE0LT,0.33778507
CK0NG98DQ2,0.26341525
WYK4XAUYFW,0.9393013
SOHQXCJ8P8,0.72825485
LVVU103WWN,0.9491204
D4OBAJ41A6,0.6038303
CA1QI6OMGI,0.9709338
9H6NQ1WC5G,0.6656504
YP1BXQ41MV,0.9426224
EBS4HSU0VA,0.11376395
23EWN34YHY,0.88338697
VCS4EAGW36,0.9996643
OKL0L76CY1,0.83178455
D1L54MK614,0.93575025
TCV2TR590Y,0.7652919
VI0CGRO81X,0.91289854
WLFFXY88H2,0.9747599
3SSB8G8AYT,0.19755284
V8IJFT10J5,0.99011993
QCVX25XXF3,0.017632755
3ZUCBBIT5N,0.07746378
1H7ZTRQGLG,0.6576618
CPHNN1M5HP,0.54141074
PADG1FFDOM,0.2742306
20HI9RP2IF,0.89614844
5LRHB4UA32,0.6382534
9AIIG23HT0,0.42083937
TESG8PAIRX,0.799858
0CZG9L9C3G,0.96977556
1280C5IKHE,0.989541
GIRI43GD4P,0.996461
UGXLUK0BPQ,0.81429523
CJGH8RMRDH,0.7095937
BUZZYKYBV8,0.97969717
W8M6VZ07VS,0.96090287
6U3074Q6I2,0.98613095
LW6TIFZRUQ,0.92965275
B7WIFASZQK,0.9849733
VM2XO5624L,0.9701952
5HFHDQZNI7,0.13303906
MNAKOLPE85,0.5596252
YW8DNR47M3,0.874295
IXIYEBR572,0.9522313
MVKTOQA90R,0.963349
HSRE7ERX4P,0.99986196
WP97P0TQYL,0.9784741
N2YDKQBHPF,0.9553876
FYWZ9O1C5O,0.833502
XQCBCCZCJ6,0.8569943
5TMXU9O1KN,0.9937403
IW51EITO0O,0.14438552
YMKUQFGUR5,0.9945892
BFWSX7URWW,0.9286204
NWRWWITCWJ,0.8993217
DLDT70Q87U,0.99881685
VD2UG7PX28,0.5318802
7JRZ71JOK1,0.7724005
YHWT6DFG3E,0.9996314
A4XR7MKWN7,0.86818784
RPPI7CUFXV,0.8870205
M2Z19IKKZW,0.37618884
K1T60EJT2W,0.8486525
2ZL3LOG235,0.7707293
3W7UBOHQ83,0.48954865
SJJESXK0LR,0.9781657
CN4LR7YUSC,0.21774833
G7O97DTUXC,0.9828759
7NV4DXLA2L,0.8726665
WEDKPPH6M5,0.46698725
CG1FQMS9CA,0.9601647
CTWM2H64Y3,0.8184753
1Q0EWFYS9T,0.99452126
MDZHJTWY2T,0.99804425
VWBIIK6B7J,0.5263505
KCY57NMMKN,0.50850534
OQGSCMCFV0,0.7420401
O34KMAFQUC,0.98855406
9711V7S4MI,0.99538404
KRUYXNRP24,0.8814281
XGVDF4IXB5,0.92039067
7QEGWWN1WQ,0.95319
E9RZM55E37,0.9995036
VE3R9VYNA3,0.98071057
6PEYPC61XU,0.9983944
Y3U1YNKJ8P,0.9982753
7HRME668QJ,0.7623729
81P73N8ZGK,0.9424074
DSYYRL2FGZ,0.793888
NWRA4CN0ED,0.9517251
JKRE0VR99O,0.33010823
QDUXTZU9W9,0.9979405
VDROEQ8GX8,0.8861607
TNCW6IEUGP,0.89125377
FGIEFBSIOU,0.873174
1FBL2HAJQB,0.89538884
IR1BONPPXL,0.31480193
LOCCVCO75J,0.9981711
QFGV5MJHTH,0.97895586
H3PIRWKA1B,0.999044
L2R88SCJLJ,0.05379133
Q6O5RR5BGV,0.8538397
E7E3A76GRZ,0.929159
1YOB89L7CR,0.4545261
IN3BXH12EN,0.84392536
0HUX46CHAP,0.89883524
3IB1XFBJFU,0.9097825
3VX5CRDXUE,0.9904557
DL7FMZZBD3,0.9623592
HAQ54XG7HT,0.9653927
QA79A4MGE0,0.79044557
QX7JAGIRZE,0.8327749
03RQDGUR19,0.9918761
I2A36W8Z57,0.23734614
U2UO2PZD2R,0.07983861
RTXDQNM05N,0.22560805
DYR48TY4DA,0.9238215
DV8ILBNHB4,0.99767333
4DBKF1MOS4,0.046081398
EMX65OD7NS,0.9960388
5MFQOSZ9PP,0.99557257
X1R9Z3ZRP2,0.99622846
0S6MSNPXPZ,0.9841246
TYJTCF6WEE,0.9930734
ME1U8R04TS,0.93625593
EU27UH5IDF,0.94615763
7H7GEMKV4L,0.81687576
925W9425EY,0.9227545
KUPEHP1GS5,0.41048062
T4V9YOFON6,0.8949252
AQ0ICKXI73,0.99430037
DVQEVFB1W5,0.95556533
CIKJ50WWDZ,0.9957684
CXWYD6BU72,0.8920193
LO1YTFWYMZ,0.74419475
DV348IUIWY,0.91540945
VP6RE8O3B3,0.9966924
O6WV5E8LW5,0.995609
9SOOY69FBR,0.8043128
BSNZOQINGZ,0.84818935
9MCZOA0DGG,0.9839647
HJGDO3QWDU,0.56492877
1GCBUJIR3D,0.96918577
DHMHYQMTST,0.968405
9JJWJKFDZ3,0.97303426
PE0BVDR5K7,0.9153686
KSKIGMPK8P,0.99847716
VQ70EQ6XSQ,0.9728545
M2X2T4QLYB,0.62938625
WGPXO4XZ6X,0.23880939
5S3T2G7MST,0.09746384
BWLXJUGMGD,0.8004053
KUGXHEAIB8,0.8579731
Z3NWNPLOWL,0.8240223
CDXC9A8ZCY,0.4876522
BJQDYEOLQ5,0.75871354
6EBOAMOSV2,0.8698916
73E6ATOFDT,0.99851114
LP0685CNYN,0.9488868
G0Q0W69T9N,0.38665026
G4L9P7A7ID,0.3341598
D9XBO6RDXI,0.82743335
XOZG1LQE9S,0.9965185
19I9WP9O1Z,0.58322763
F2O47OJNHV,0.9893657
0O2S416231,0.98090166
XNW3GG2LS8,0.87328833
BJ7520BSKP,0.09751446
TXG2PYXC71,0.8247255
QYCL41P0UI,0.9981729
GIE3WPXJ0G,0.9968927
4T2LKIJEEG,0.26043013
O95URSIBYY,0.8486248
QS8ZN9K5OZ,0.8989332
GCZNF4IEW8,0.9586644
862ZFBCZ6N,0.9981852
CS77133RN3,0.5128949
VGU1HS2ALK,0.27684742
ST6AXEWI74,0.9028298
IQZQI5P2B1,0.97610223
M4HKEEN09S,0.71955323
3HMHUJC1JU,0.9816036
RW2BTI9GGA,0.87171805
BO3O2BG1U7,0.94127005
81Y78JJG3H,0.9327435
OS6RCXC7RE,0.8053993
ES67VT5C5K,0.65461105
E3J79BW4OO,0.99265105
AISYVXYO0T,0.8671883
23N8AABVO5,0.8695281
BVSX09N341,0.9929804
OLI7KB20MB,0.83273023
H4MWTMZ1YK,0.94436604
5BBW9RLNFH,0.9812788
6CSIGGWYJG,0.9490884
19IOJHWFXD,0.99230325
SI4BSX91RO,0.9420588
3FGJXIKPFR,0.75752926
SPAFYF4WYL,0.7335369
LT68NIDGYT,0.35027912
95Q7J6X9LM,0.99840975
N8Q7EH6YSP,0.97609895
L1CW310PAY,0.98299915
5D1989L006,0.7905346
MMXQ28UWWH,0.98953176
HX8IY88G8C,0.78681874
51CFG8G35M,0.997719
FSV178299P,0.9550174
67G9YDKA69,0.14239302
07MDIJSZSE,0.90776086
RZNBRVIMF8,0.57035196
HAL5GM8OSA,0.9271195
7I6PW0QN8T,0.8060529
MGOYHA7QDS,0.9433945
WSP5WS8BF3,0.43607122
XEE5FN6JL8,0.85117555
R04DCSLWYB,0.9978721
NZTCPYL53D,0.988991
A4QI5O912Z,0.84765387
T6T1GXGK79,0.9532364
ORKHM90H8W,0.99987745
NVFNISZQJK,0.979938
HTKPG13S32,0.93453616
N3P3S1SWJJ,0.6708256
VJS5SRVZTS,0.8014768
7CSF2QC31J,0.9897886
F7U9MAR8L7,0.70184743
K7F58FUCEJ,0.9403531
1A6IGBOBPY,0.7710113
KVQBY6M1TH,0.991746
FMKI7G1ESL,0.8305707
3ENR1H0NOT,0.07866244
TEQUQF7IH9,0.9584194
MVLQSKDR6H,0.736875
9VZGX8UONU,0.3133363
J5FJIH2U83,0.9826382
B9JA1SR4F1,0.9996006
6Z73M3YCF6,0.969327
J1MX4NF0KN,0.8735248
5MUZMWPPRH,0.99805105
27GSEDIHMX,0.8356801
J8YNKBIITU,0.96392417
51PBGE8V1V,0.93629295
06M7DMQMB9,0.7773271
Y3FUWZRSRC,0.99001175
6W04FXZE8F,0.9472012
QQH31MKIWC,0.79194045
2IE6XOW3WA,0.6218292
EMMQ9J6OA8,0.9991303
IKQJGCB3HS,0.9915537
FCW3U0HFKC,0.12184698
5SJSIK7Y22,0.96765745
5ZY1DT8IZY,0.14249793
JQZRA0BB7M,0.9491776
NRRQ8EKJOU,0.8844701
CVK0JXOIHY,0.9938997
BWVSBKA6MJ,0.99872833
R5Y3JBBVOG,0.9426993
VBJW2AW4MF,0.87959445
XBHLHPLBTK,0.9936253
L4O6B5PSAU,0.93330556
JABFG6YB5E,0.9846704
XVY4BZTX3W,0.8863186
Y7LNHZ6F0X,0.93537307
SCDNSV43RP,0.8914757
UCPVDE5KCT,0.99910045
W7J93Z9R4Y,0.92821085
CQ2M8EZBRY,0.8136835
CPM00RH550,0.87417686
GYGDSEMYW9,0.96619576
WK3WWZJLQH,0.98987854
WQVCDOBMFN,0.59783536
S4H1LKC9AA,0.68792534
K1FKSC8OOZ,0.99861133
F58T5KZWVH,0.084788464
WTNFMQ0KSV,0.06367436
ZSHGWWG8H5,0.69077504
PMZBQ45URC,0.9711593
95T1A64AYZ,0.9046096
TLG9ZU2JPM,0.65564877
JDTS8G09SE,0.02282326
1ODE6SBHIW,0.17080879
SBRONCR368,0.97163504
EZBWPYO88H,0.95471084
YS1RPRWSSK,0.9916741
Y147UTGD1R,0.92305666
EVCZAAJVR1,0.9744689
9S0GDUPAHY,0.9945121
1ZJVB30B26,0.9966304
WQMRAMQR8Q,0.9460669
EB2E4SI0UC,0.8883799
ZD6VX2NQRL,0.39093485
DAMBFA33LC,0.87704515
FXDU9ESKA1,0.84341526
1D69UUXGHQ,0.8551871
OZ12VS1N3R,0.97095966
N42M140STH,0.9981488
1AM5IQBTKM,0.12530246
4BVENZV4KQ,0.9533493
HOQ19HOKCW,0.8210444
VSZY1B0VEX,0.71539193
2J3JJEMQ4U,0.81376314
R5S99RS5ZH,0.96053505
AYLSH25EQL,0.9853115
F1WSNALYCQ,0.9969796
63G7OOO0PA,0.060095873
LKGCMCGLZ6,0.98857903
BKOLP11H7O,0.61666393
IUWYVG35EG,0.98464924
IJJ2KEIMVN,0.54827493
FG1WOW0AK3,0.9995443
4SKCMAUYYQ,0.99682415
LAQ80FLICB,0.90508586
NUCVRK3IGQ,0.94981164
2XJEN88YGU,0.9973029
E35M87YCUY,0.9316657
AOGKP1J3PS,0.7765603
B2BUVIM3HJ,0.06763288
4PA4GJAUEF,0.77305156
BJ2L02EQ09,0.9917635
30XC3FPDRJ,0.16175385
AMT7BQXPYW,0.99916613
94OSNGJHVI,0.9030247
Y4ONRPP82E,0.7880856
D4PO7CM2IK,0.9990397
7HVC9N58B4,0.18699718
5HGF2NXNSP,0.92553127
UYTDAMOT02,0.96341723
YOBMGJ49ZE,0.99720734
CSB0U7UAA8,0.8034654
GD8HLK16QY,0.9929263
GD9YJG3CMQ,0.16397719
7UJOS1F4OB,0.9253001
UYSRAXRB3F,0.9356231
UDW4WEXQUN,0.99373347
MAL3IHOASS,0.9218084
IBQNQL5SBL,0.9579267
MWSOVVI35C,0.822151
JDWS3XAIMH,0.9281038
MOI0NME878,0.9762639
CMDEBN32XM,0.02913035
1VIEL83MLU,0.99808866
PG0JPI4CK7,0.9915991
ZBM4FZR3BN,0.94456583
LLX9PU9BGI,0.9715838
EGH4VF30LI,0.967255
QUTRK08W2T,0.9191335
1XC10QVRML,0.9103372
LMLHLNO6QW,0.98322314
F6RLXBKNWQ,0.7862666
PSYVO88MO0,0.97537506
2KB5Z1BA8W,0.85183764
CZT99E5D5Z,0.99588436
4T9ANK63EN,0.8098385
OWWNXS9B7B,0.71045864
F7AN0WQZQG,0.63617766
GWYMZM4X0C,0.99227315
9Z3PPDFY2V,0.79422337
WJV807MUV8,0.95806223
H87HRP7C37,0.9966454
GKDT0AVZO7,0.96926886
YCWQAI7UG2,0.70319015
0O5QQBCNI3,0.9827408
F23B60SJAJ,0.8135647
SWXFQ8J3P1,0.8889389
09DZ09OXXT,0.94625264
EFZJ3F422X,0.74668807
YAPQIHQV30,0.9986639
UE1A40AINR,0.9982803
D41G0VFBMB,0.9966118
O85JFUKXIM,0.020855648
WR2Y5FVASG,0.98499274
3YRBWRDDSS,0.98821867
QQJHMTOFM2,0.93182546
FGMN9SFD9H,0.99657685
T911529P2E,0.94123
9G5VMSM95I,0.8965654
UBCG1YZXJZ,0.6601395
497JYI3L0S,0.95624614
YJU6ISJSBJ,0.51455134
KD4M4DVLWL,0.94217986
WL4JTKKKZC,0.92989534
G0T004YAIZ,0.91160446
790RX3VVA1,0.9217077
MST87F58Z6,0.9201629
CQYH3D6GDT,0.17602576
JFS16Q36I4,0.9017949
VZH4XAED95,0.3921551
6JZ1QA6UJL,0.9949995
D4YHQUCB6G,0.9977957
U5CI5EM2WR,0.9732337
U6R0DOW7B8,0.9959949
6JL5XQTTX5,0.98905444
2QVPZNSZLC,0.8376918
6VN8P24T0U,0.20858948
TDC3SDFLB9,0.9989065
RK191Y721Y,0.90362215
L4FQ26XY28,0.93081427
GDMW8PC3SA,0.9977501
DUUKS7HJR6,0.07181844
3NZM21E9Y9,0.99755067
SMCM38YF9N,0.9941531
GGD440SI5K,0.967953
0448V4AX4F,0.7570697
ITEMVIBFSQ,0.79799026
W0V4UQ9PCU,0.8691978
BSTUQQT09A,0.9795857
DGB2I4T6S3,0.91312873
MR4K6LBHG4,0.9950702
EI0MI9J2RY,0.9512672
6NZEODMS5U,0.03347341
M127UVE67O,0.9418765
8NC9UF6QEP,0.88587266
UUVONL09E8,0.9542593
CCF2WYM2DC,0.9672636
4MVP4UZBNO,0.17443411
ACHLXMA2SF,0.27667
84EANXRO4P,0.08747972
2KX036K4CI,0.9928751
FF0MXVWRB5,0.7627182
EZ854SACPR,0.6100322
WXEHMVFEV4,0.5526725
LFGFBUW029,0.13434917
MATO1IOAAO,0.9303584
13XGQMZGY8,0.9913121
5BIZ1YV7IM,0.439364
UDCXF6CAC3,0.9443028
UHE0UZLLCB,0.2564314
B93EAO5LLY,0.9683991
K5PN8TXDP2,0.04210482
7SL7QR3G48,0.9945533
J66FASSD32,0.2842152
JW6D92HSGH,0.82225883
JHUY1H79TT,0.662202
0KGCC1GBXS,0.98462045
2VK9HY7UL8,0.9062332
0SO0AV5M4T,0.8620254
I0JCP066PR,0.9885669
PLTY08V5GI,0.78701293
BZNV1T8SON,0.67453665
Y1KIJS5COS,0.8574734
BXYX082Y1B,0.9986015
JCQQAE7YRF,0.93570256
OBKXY7T4WY,0.9950153
38LAAFUSNX,0.7457869
6D9X3O6TIH,0.998686
T3RFRUIEDK,0.799213
SENAYHSI9U,0.9994887
9Q5XL574KE,0.20758891
09LBAFT2IS,0.5204059
FHJTMPWP83,0.63130134
QZ5G91XX6F,0.98459595
ZWBUVN7X4U,0.781367
SEDUI4S1MK,0.8594309
ZLQ3W94Z0Q,0.1521962
PFHXBYF8OY,0.9204993
SGLMTBX6I3,0.6637003
8ZKMFGE2Z4,0.5059236
HFQY9YA48S,0.96333617
M1DKM1VR4Z,0.96961176
3XTPJ6L20Z,0.98597866
PUXIBC3QX6,0.97593063
3ND6Y35XAV,0.9183
A6LCEGBW51,0.919836
FW0XYA5EDN,0.9658757
3WL70BJYRF,0.9412999
US0QPQZFPW,0.896671
90GB5TVCCF,0.99937576
RRU6YQINTA,0.998195
YNZ01DLJYK,0.8525092
Q241V6JVS1,0.99544877
9JJ8N76W2K,0.88073546
Q7K98HSTIN,0.9862335
RUXG59XVO9,0.99857974
QO0BT68D3Z,0.043044105
ES3UIZDZV1,0.875666
2VFA99TMB5,0.6951611
N5KC1DRSE5,0.9592633
EP2R4BCXWA,0.1523067
ALIO0BXO43,0.18635955
2W57BF4G50,0.99866223
VEBSCYK2OZ,0.46078205
FTP95TRLSQ,0.9960806
XFU5L2H16K,0.9977615
YBVRSYWCI4,0.9308539
NS707OGWP3,0.8460447
HETO1EMPPZ,0.99859136
ZL5D3DCTCI,0.9820823
G3LSA5LUC6,0.8294716
TUA9D8U2VY,0.77432823
CC9TN1WD81,0.9955082
40GJMFGFM8,0.87927485
AXGVC8K4WN,0.5082111
O649727XID,0.9985746
TC8VIYUTDG,0.94687283
EC180ZD3MZ,0.96763426
T9MP054AVF,0.90656275
GYNBXZ71GW,0.8581811
MSL3HS4M5Y,0.9099154
1V5651ZOQ7,0.96061
35TWAPSNAJ,0.8188511
PENO3HIKWL,0.7874507
CMT7DBXLYB,0.86328274
LR1F8H6Z3R,0.96843207
6X4QVZMR2N,0.9005811
HYXC5OBL53,0.8136208
UCVH7BAXIS,0.16609266
BOXOB5GTDN,0.99227
B2LWVCGGUL,0.16687551
8O95CS7X1H,0.8686475
EP43TOCLM4,0.1710652
L3EB36MJ2O,0.98410255
F7MBJVPSOC,0.9093949
HEIOVWYET9,0.889414
KIMEU75LIX,0.8866031
NFIZMREJEB,0.9958709
RUX0X3BLE7,0.24082148
VNE5390V4M,0.91202193
VS8LS6BKUO,0.6949886
TPYFB6AXEC,0.99198157
TKZPLLBM5Y,0.99431854
4VAPOZ47AJ,0.82040995
XATD2YYCC2,0.6245802
8QW5IZQIWG,0.99310774
KJD22QA9NP,0.8372837
ZHILVKO6P4,0.9994286
S4AAIQTBMT,0.90215075
8LNC7Y0K5B,0.8809948
9S0BUYJ8HJ,0.9261051
SLED8M9ZXN,0.9991215
TA8A4Y6VK3,0.9356741
1PUXY44C2L,0.9525045
H6721UJFEF,0.976689
A49P6UV0M4,0.93297595
O7SOGAEUS7,0.833041
WQOF4VTP32,0.9683373
SDNKZEI9WZ,0.8656697
B1TH6FF9SV,0.9299625
0XK3MTU9GG,0.87194926
O9GX1PUQCZ,0.73602724
T79L0YWJVC,0.7626056
WE4HUU0HC9,0.03829081
7D1EUMFR4X,0.9981014
ZT6U4EXSQK,0.7335517
4USLV2FX4A,0.842818
XV0OL6MEJ4,0.99950016
P0LOO3SV33,0.12783946
7NX2N84VW3,0.897705
YTTA6QK5U5,0.10299187
G5E7G0W0L7,0.5107021
9WN9K488GU,0.98629457
IVMHDOVOE2,0.89560163
QJD978SQ8N,0.8795075
1P310QXZG1,0.23792061
N1W4JZ4BOS,0.79683506
4ZAG29JA2J,0.92812973
ANU5YVRNTY,0.97522664
2BG8K6BUNI,0.8739947
SZRGZ15JTU,0.90421027
FDQ627Q4YH,0.9984963
01CAUT6YDI,0.023866823
Z81YSEZB18,0.8981143
TVDN3XW9T8,0.84127915
9CQ6123EQD,0.8098348
P5ORRC2Z5F,0.92627954
T2SIM70L63,0.5151623
6QM6QLJWZQ,0.99949694
B7BLEGBKS0,0.89946824
RTUGMRY1BJ,0.9895215
8QH41FRXSG,0.9971077
R9AYT4Z5XV,0.98106843
JNRXLZB0KC,0.9982962
ZJTVLPY3VX,0.9993081
HB0TF417IQ,0.9791971
B8BFMPGPWX,0.95056623
KCL5NQABIU,0.048046235
L8HYZZ8D9O,0.24867262
XCDEMMRX17,0.85040253
JQYKOEE35T,0.9947744
S32NWSDE7T,0.9984211
5D851NOSET,0.8695883
QMA15YSRKA,0.8560847
95NGND0L6X,0.9794754
JDGP1AMLT0,0.6904984
9MA2FEVAM1,0.9662603
OOZ76IHVUF,0.9870625
ZNTG8AIMIV,0.9898127
Q2TPFTXZ8L,0.7318532
EOX2F19VW8,0.9980774
9JAHVAVF51,0.9566572
5P5QF0L75E,0.901807
X9UEYX4BQ3,0.8029287
7SDFQ072UD,0.9979107
8OSWJ9BTA1,0.8653118
R6Q68YFAPF,0.87657666
WJ5RMGKZPM,0.6428225
X040M4878S,0.9718146
TGXNWX9LV1,0.05696559
0MMSX1L8KX,0.904647
BAO5IS5J83,0.9979577
XI6FCQKGF9,0.9573949
9X2S2IL6W7,0.068628676
C6GXI570YL,0.9166064
OHG4DKS9XQ,0.9912014
KTOHZZ2RQ9,0.91101193
LRDCV9FPG6,0.96176714
6WT3NX6DUG,0.99352384
YPVMMWC10P,0.9421995
FX5VPXW2P9,0.8255652
C1SJJDR1S3,0.76490855
JLE27S34FD,0.09967418
ZLT0UCLMGO,0.77626497
RDHCXLZ6J7,0.96784973
BDW6Q5EA1H,0.9991621
4CIVUSPT7Z,0.87113214
CCNO8S68QR,0.9254982
G202QPA87Q,0.93182695
UVPZO957OY,0.89208007
AIP2HWG0MW,0.994083
DDSUONPDAG,0.9878777
1MRHFN2YL0,0.8591086
JVHOSF8RLH,0.89583004
08YMSVCNFG,0.8597566
80JUFDZVM6,0.99747545
96E0QGC4A3,0.22500926
65ZPTAI8EQ,0.9759292
YJ7LV6JP95,0.890455
A3KL9DEJW9,0.85506916
ISRQ9303WT,0.22266108
ZQG21LF01N,0.5513923
I5E6DNLXWT,0.99975735
JCWPI4U9RE,0.95926213
NUKGH594ET,0.9153615
JVXQUHBR6S,0.35618073
LU5UU9T21N,0.9865672
JS4JZ8RRK2,0.9864985
8ICQWF930K,0.93826383
7PTZ4UC6B4,0.9032976
9JFN6KY50G,0.93885875
GIJXTUIGDA,0.9679474
OQQJZH52KG,0.88625383
N4CLIU9WBW,0.98464173
4VOK6PX0FF,0.7483674
SQRJV7NX0O,0.9988519
99RT54I522,0.26597792
PSTMWZS6VT,0.9996394
NMZJKNVK75,0.84315014
F3ILP4OX1D,0.9870702
09FZXWW7JG,0.8149984
F1PJF8E3TU,0.9583181
PKONWR3WFO,0.7993663
MARMDEHMA4,0.9949713
WMXAU22FLD,0.96552926
KFAT50L4MV,0.95966244
MR3EI3X6KI,0.8259536
1EM6UFKWIV,0.92999077
A9RKVH1WIW,0.99958855
38GBJ66WPI,0.6158633
8R2CZNG985,0.9686622
H9KQBRNWBD,0.9105881
T024AZ404Q,0.6638651
WP28MOQ6KW,0.84202164
QF13MMSNP3,0.9971623
KI3XW31SPL,0.88787824
XEJK1OAFKZ,0.87671435
V0P7SIYZBN,0.94491154
3XQ2HFQOZL,0.99951196
DH7GXB6QR2,0.02218897
IWVZH1SW9K,0.99427646
RAN1CVPQ28,0.071154006
X1HUDBJD1W,0.13975364
V6UV1RP0P1,0.5331172
U0HIK6SBCN,0.89141107
JRGXI9NZY7,0.9414023
G1S5CM63V0,0.8664724
RO2Z7JMBFO,0.9981592
IRQ7AXIYPM,0.8603616
SPZH3IGAV2,0.6802536
FPNITFJRVN,0.14696147
E7S0QVPF5X,0.95194644
XHSNLL6PYH,0.08551545
SRWI26KGLV,0.9942806
K6WC3OYU3Z,0.03167192
IKX3E8U4P7,0.77053314
FJWCCK0CPC,0.93025684
UYF63ZB3F0,0.97694653
Y08GMZ3RLB,0.9957842
2RXPFE3EFX,0.87797123
M010FSQ5HG,0.78604084
FNVPLTYL4K,0.8557271
N6KXKP54EN,0.9740738
7N9DEDWUYT,0.9531821
41SHWP2KVR,0.9909065
YN1CJZ4X6V,0.97752106
JYZ3AA9615,0.79706156
WD21I1B3YW,0.118212834
F45XQZR9CS,0.7938199
GVWL7X4K70,0.63401437
O8DZZH8F1J,0.9178007
11ED28PQRO,0.97796804
ZIJ817FAXP,0.8217498
L6SNMGF690,0.99038494
L7L1K1OM59,0.44614252
FT97BGHQEG,0.9939175
CN9LWHAY0D,0.5858481
4JE706NRW3,0.16173433
W14BAFP2H2,0.9064296
XBMDOQAILG,0.997951
R7WCLVR8HV,0.062050883
JCP08A0MB9,0.9329606
VGURYX7GG2,0.33224124
BSP7KCZ98K,0.15296051
MQ99R3KV9Y,0.94142836
VX7XJR3FX7,0.29817656
P63QQOUHGE,0.8254382
NQQKMYILDL,0.9630694
BD3KI3CIQV,0.99476814
O9C22ECC1N,0.9652511
BNFX0G2GB0,0.8265585
QM2SEQFUHU,0.58585197
0FKCZB3H8W,0.06907761
7WC8A4I1NV,0.9991862
3DZP9TM6QW,0.9296378
D9NQMYNPL2,0.99805605
U4X0ZLJ5LJ,0.9830747
D7TBQ0NCEV,0.98893285
ZJQN4G0LWS,0.78341067
R6FAX864PX,0.9878176
BNN4X7R0EJ,0.04972442
F1PPFM9Y07,0.8376785
GV7JBIUJ4Z,0.82128674
PW7YJH7EEQ,0.9469046
NRTYO8VXI3,0.09311962
DCS8OH0YER,0.98046434
A0SBPJBQHM,0.882334
OM6O5I5Y96,0.7721895
I87IXS7CUB,0.9918447
MWI6TWBYA0,0.8470056
S49JJ3WW5C,0.8398147
DXXZWU56U0,0.87108594
06MXRQ8RXC,0.9926818
IP200RVTA3,0.9858504
5R2EEVQ89Y,0.947293
VV1FE899YV,0.94900155
V80VUSLEMQ,0.8970597
ZCT3E31O86,0.709545
W8EYQMO78Y,0.80331707
TXRQCJ1QRY,0.92630386
2Z2J8TW2TH,0.8632725
HI7CQRSGGI,0.7510459
1OMBT0J3DE,0.07554545
DBG6U0H0RR,0.99907696
JMYMZV0ZDY,0.9853028
ZD8377CTET,0.9982247
X7BNBPCSVR,0.8832539
OKYY6MBC0H,0.9713987
7DZARO3SEM,0.93452066
BACGW5H68B,0.99488467
62DNFYCO06,0.92671484
ZB9AM1OO0B,0.9925608
0FKKEIDH1V,0.9983633
SUR8XOYO68,0.8703762
2Q1O6NWA0Q,0.80853677
EM5LD3ZZ6Q,0.93604165
2NBEDV5BR5,0.8590676
